run_id,run_index,is_warmup,algorithm,dataset,input_name,input_size_a,input_size_b,lcs_length,execution_time_seconds,comparisons,status,error,timestamp
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619331+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619333+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619335+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619337+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619339+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619340+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619342+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619345+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 12.,2026-06-01T19:25:10.619347+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000104526,676,completed,,2026-06-01T19:25:10.667473+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000187757,676,completed,,2026-06-01T19:25:10.720193+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000102247,676,completed,,2026-06-01T19:25:10.766399+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000111371,676,completed,,2026-06-01T19:25:10.814706+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000142308,676,completed,,2026-06-01T19:25:10.859328+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000098949,676,completed,,2026-06-01T19:25:10.906627+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings26.txt,26,26,8,0.000100541,676,completed,,2026-06-01T19:25:10.950930+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950951+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950960+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950963+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950964+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950966+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950967+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 18.,2026-06-01T19:25:10.950969+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950971+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950973+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950975+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950977+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950980+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950985+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings26.txt,26,26,,,,skipped_by_safety_limit,Skipped because input length 26 exceeds the safe limit 12.,2026-06-01T19:25:10.950987+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000107375,729,completed,,2026-06-01T19:25:10.993473+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000105350,729,completed,,2026-06-01T19:25:11.035631+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000103437,729,completed,,2026-06-01T19:25:11.082134+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000232991,729,completed,,2026-06-01T19:25:11.141361+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000106654,729,completed,,2026-06-01T19:25:11.215290+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000113862,729,completed,,2026-06-01T19:25:11.279765+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings27.txt,27,27,7,0.000120394,729,completed,,2026-06-01T19:25:11.337977+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338006+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338011+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338014+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338017+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338020+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338022+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 18.,2026-06-01T19:25:11.338025+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338045+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338052+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338055+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338069+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338072+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338075+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings27.txt,27,27,,,,skipped_by_safety_limit,Skipped because input length 27 exceeds the safe limit 12.,2026-06-01T19:25:11.338078+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000142402,784,completed,,2026-06-01T19:25:11.409192+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000121195,784,completed,,2026-06-01T19:25:11.476592+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000117125,784,completed,,2026-06-01T19:25:11.520580+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000119424,784,completed,,2026-06-01T19:25:11.564219+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000119033,784,completed,,2026-06-01T19:25:11.608958+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000133031,784,completed,,2026-06-01T19:25:11.653958+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings28.txt,28,28,7,0.000149729,784,completed,,2026-06-01T19:25:11.697678+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697698+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697702+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697704+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697705+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697707+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697709+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 18.,2026-06-01T19:25:11.697710+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697713+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697715+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697723+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697725+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697727+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697728+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings28.txt,28,28,,,,skipped_by_safety_limit,Skipped because input length 28 exceeds the safe limit 12.,2026-06-01T19:25:11.697730+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000120677,841,completed,,2026-06-01T19:25:11.742721+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000131758,841,completed,,2026-06-01T19:25:11.785615+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000122356,841,completed,,2026-06-01T19:25:11.827628+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000125348,841,completed,,2026-06-01T19:25:11.869746+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000131671,841,completed,,2026-06-01T19:25:11.912109+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000123812,841,completed,,2026-06-01T19:25:11.955948+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings29.txt,29,29,8,0.000122090,841,completed,,2026-06-01T19:25:12.000260+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000282+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000284+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000286+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000288+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000290+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000292+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 18.,2026-06-01T19:25:12.000294+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000296+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000306+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000307+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000309+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000311+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000312+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings29.txt,29,29,,,,skipped_by_safety_limit,Skipped because input length 29 exceeds the safe limit 12.,2026-06-01T19:25:12.000314+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000129986,900,completed,,2026-06-01T19:25:12.043327+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000156845,900,completed,,2026-06-01T19:25:12.111713+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000136179,900,completed,,2026-06-01T19:25:12.172496+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000136097,900,completed,,2026-06-01T19:25:12.222567+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000135018,900,completed,,2026-06-01T19:25:12.270019+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000134265,900,completed,,2026-06-01T19:25:12.321036+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings30.txt,30,30,6,0.000130162,900,completed,,2026-06-01T19:25:12.364210+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364231+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364234+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364236+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364237+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364239+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364240+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 18.,2026-06-01T19:25:12.364242+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364250+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364252+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364254+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364255+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364257+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364258+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings30.txt,30,30,,,,skipped_by_safety_limit,Skipped because input length 30 exceeds the safe limit 12.,2026-06-01T19:25:12.364260+00:00
